dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
OpenADMET-LogD,outlier,DNN,PDV,1,0.8291161634564328,0.812515048207749,0.9584029232716257
OpenADMET-LogD,outlier,DNN,PDV,2,0.7694278582825654,0.7498869702678628,0.9654732928116563
OpenADMET-LogD,outlier,DNN,PDV,3,0.8028582664389038,0.792820972740931,0.9843685407433808
OpenADMET-LogD,outlier,DNN,PDV,4,0.7820716576666343,0.7586005476091096,0.9972873396842111
OpenADMET-LogD,outlier,DNN,SNS,0,0.7555179699106259,0.7279359498198369,0.9622507573507106
OpenADMET-LogD,outlier,DNN,SNS,1,0.7525917244136084,0.663457128294746,0.9167230733242293
OpenADMET-LogD,outlier,DNN,SNS,2,0.7528877907196816,0.7196431227274028,0.9464296215317837
OpenADMET-LogD,outlier,DNN,SNS,3,0.8294878784718929,0.7651274632524636,0.9214271678627292
OpenADMET-LogD,outlier,DNN,SNS,4,0.804164776935413,0.7618594750706018,0.9473711860996277
OpenADMET-LogD,outlier,GP,PDV,0,0.7515933122528485,0.7327323198823447,0.9788869814620631
OpenADMET-LogD,outlier,GP,PDV,1,0.8133465845894534,0.7940314414355323,0.968981661316207
OpenADMET-LogD,outlier,GP,PDV,2,0.768676814970192,0.7335053738807499,0.9580076946459926
OpenADMET-LogD,outlier,GP,PDV,3,0.7985700315461287,0.7745969617924067,0.9685263548989322
OpenADMET-LogD,outlier,GP,PDV,4,0.7892522480174595,0.7589962661334642,0.9755414318905998
OpenADMET-LogD,outlier,LightGBM,ECFP4,0,0.7381907325134421,0.7100364950332867,0.9760919988309698
OpenADMET-LogD,outlier,LightGBM,ECFP4,1,0.6947379280952081,0.672966524429429,0.975071854288995
OpenADMET-LogD,outlier,LightGBM,ECFP4,2,0.7191240520599975,0.70528466384869,0.9775809820553067
OpenADMET-LogD,outlier,LightGBM,ECFP4,3,0.7044073835575457,0.6970359706340306,0.9865717147817347
OpenADMET-LogD,outlier,LightGBM,ECFP4,4,0.7476278538527831,0.74116911466104,0.981714127968057
OpenADMET-LogD,outlier,LightGBM,MHG-GNN-pretrained,0,0.8144609247528224,0.7946288971879817,0.9760855887477168
OpenADMET-LogD,outlier,LightGBM,MHG-GNN-pretrained,1,0.7305587259716376,0.6902421754789635,0.9668730586935045
OpenADMET-LogD,outlier,LightGBM,MHG-GNN-pretrained,2,0.7561725463375858,0.7382979027139616,0.9694073982369975
OpenADMET-LogD,outlier,LightGBM,MHG-GNN-pretrained,3,0.7755382260750292,0.7632470716671906,0.9659934055209418
OpenADMET-LogD,outlier,LightGBM,MHG-GNN-pretrained,4,0.77467083239669,0.739636401822314,0.9633358794783008
OpenADMET-LogD,outlier,LightGBM,PDV,0,0.7450140781857784,0.7175308145340435,0.9679974918293988
OpenADMET-LogD,outlier,LightGBM,PDV,1,0.6996482426355346,0.6642692571897777,0.9732164642464001
OpenADMET-LogD,outlier,LightGBM,PDV,2,0.7693133121707401,0.7583241539679231,0.9808961316997376
OpenADMET-LogD,outlier,LightGBM,PDV,3,0.7712271549715675,0.739819422128261,0.9749441179673188
OpenADMET-LogD,outlier,LightGBM,PDV,4,0.8034426074094067,0.7754716260189495,0.9728931686299834
OpenADMET-LogD,outlier,LightGBM,SNS,0,0.8250106620568537,0.7924740437393695,0.977436051613154
OpenADMET-LogD,outlier,LightGBM,SNS,1,0.6807234765123796,0.6562938976318844,0.9648646323643452
OpenADMET-LogD,outlier,LightGBM,SNS,2,0.7187943485817425,0.7114062784318382,0.9883661049002785
OpenADMET-LogD,outlier,LightGBM,SNS,3,0.8031781639674731,0.7879525551419776,0.982757505347692
OpenADMET-LogD,outlier,LightGBM,SNS,4,0.7670906817000753,0.7539996064967398,0.9819944517114342
OpenADMET-LogD,outlier,MLP,ECFP4,0,0.7034132318946666,0.6551058260361617,0.9373293200614191
OpenADMET-LogD,outlier,MLP,ECFP4,1,0.6035628211113088,0.6400743764847829,1.0242313166486554
OpenADMET-LogD,outlier,MLP,ECFP4,2,0.7071690990634046,0.6162870025557847,0.9135513068828747
OpenADMET-LogD,outlier,MLP,ECFP4,3,0.7249060434617691,0.6887148988711637,0.9436553882892452
OpenADMET-LogD,outlier,MLP,ECFP4,4,0.6633160447902666,0.6398758354746963,0.9844158140881432
OpenADMET-LogD,outlier,MLP,MHG-GNN-pretrained,0,0.6758459344473828,-11.05153826421314,-2.0696859044784985
OpenADMET-LogD,outlier,MLP,MHG-GNN-pretrained,1,0.6255381769790085,0.4028709835102013,0.15745158779090418
OpenADMET-LogD,outlier,MLP,MHG-GNN-pretrained,2,0.6675162372761673,0.5528591929249811,0.7648002932660398
OpenADMET-LogD,outlier,MLP,MHG-GNN-pretrained,3,0.5828214778673864,0.6890365003611331,-0.24867665432641642
OpenADMET-LogD,outlier,MLP,MHG-GNN-pretrained,4,0.7668478086486917,0.2031439746447433,-2.8160508069334576
OpenADMET-LogD,outlier,MLP,PDV,0,0.7654857727251165,0.734180383313736,0.9437820510343103
OpenADMET-LogD,outlier,MLP,PDV,1,0.8080653065341646,0.7543414437587193,0.9436757069999795
OpenADMET-LogD,outlier,MLP,PDV,2,0.7669618268421579,0.7099149352850684,0.9480370865292324
OpenADMET-LogD,outlier,MLP,PDV,3,0.8153902885689543,0.7756268926779534,0.9359469106118417
OpenADMET-LogD,outlier,MLP,PDV,4,0.7961634973455367,0.7507982565665277,0.9666835580949259
OpenADMET-LogD,outlier,MLP,SNS,0,0.7389861811979088,0.7203953373037114,0.985455328194286
OpenADMET-LogD,outlier,MLP,SNS,1,0.7287011415838376,0.6604151511230366,0.8887348291627968
OpenADMET-LogD,outlier,MLP,SNS,2,0.7297977727412157,0.7113752590763631,0.9587585085489488
OpenADMET-LogD,outlier,MLP,SNS,3,0.7955687481366012,0.747518494223574,0.9623425516343869
OpenADMET-LogD,outlier,MLP,SNS,4,0.7695127677127949,0.7534066426707862,0.9758271804523486
OpenADMET-LogD,outlier,MLP-BNN-Full,ECFP4,0,0.5272574796083827,0.4518017777630063,0.9081376269782702
OpenADMET-LogD,outlier,MLP-BNN-Full,ECFP4,1,0.4984237461169151,0.5096514177651685,0.9786300364978424
OpenADMET-LogD,outlier,MLP-BNN-Full,ECFP4,2,0.5688931014119654,0.5818011356449316,0.9398973206284711
OpenADMET-LogD,outlier,MLP-BNN-Full,ECFP4,3,0.6184188732899405,0.5330725279631889,0.9035183291305161
OpenADMET-LogD,outlier,MLP-BNN-Full,ECFP4,4,0.5850427532098523,0.6086096637676359,0.9575834037346871
OpenADMET-LogD,outlier,MLP-BNN-Full,MHG-GNN-pretrained,0,-1.6375477783703831,-0.1441391787530583,
OpenADMET-LogD,outlier,MLP-BNN-Full,MHG-GNN-pretrained,1,0.5429393819995778,-0.090234686686047,-2.3884954270121432
OpenADMET-LogD,outlier,MLP-BNN-Full,MHG-GNN-pretrained,2,0.2285521308623151,-2.9807748888967285,
OpenADMET-LogD,outlier,MLP-BNN-Full,MHG-GNN-pretrained,3,0.5115334507470014,-3.91237994301875,-9.92481520858412
OpenADMET-LogD,outlier,MLP-BNN-Full,MHG-GNN-pretrained,4,0.5526971432591543,0.4489138294514943,-8.596196965044749
OpenADMET-LogD,outlier,MLP-BNN-Full,PDV,0,0.6595743245672825,0.6562226592520939,0.9954640191584304
OpenADMET-LogD,outlier,MLP-BNN-Full,PDV,1,0.7002510179900308,0.6445828516217922,0.9770443124622006
OpenADMET-LogD,outlier,MLP-BNN-Full,PDV,2,0.6473890174209808,0.6644413870580521,1.0000181819830527
OpenADMET-LogD,outlier,MLP-BNN-Full,PDV,3,0.651383843971377,0.716850479745367,1.019626262373962
OpenADMET-LogD,outlier,MLP-BNN-Full,PDV,4,0.6990923611590022,0.6907184960857513,0.9983912242778569
OpenADMET-LogD,outlier,MLP-BNN-Full,SNS,0,0.6841222530107887,0.6337262022228578,0.9050030760875633
OpenADMET-LogD,outlier,MLP-BNN-Full,SNS,1,0.6119185146278929,0.622507233780466,0.9651092775469104
OpenADMET-LogD,outlier,MLP-BNN-Full,SNS,2,0.6282297943909603,0.6260614281561199,0.930383357625576
OpenADMET-LogD,outlier,MLP-BNN-Full,SNS,3,0.6742332445962343,0.6574368514642885,0.9249982544533993
OpenADMET-LogD,outlier,MLP-BNN-Full,SNS,4,0.6491924701744705,0.6884181203860675,0.9728924402644639
OpenADMET-LogD,outlier,MLP-VBLL-Full,ECFP4,0,0.5986251876890797,0.5051809170525021,0.9025889150352502
OpenADMET-LogD,outlier,MLP-VBLL-Full,ECFP4,1,0.5617511413237213,0.5391906236575339,0.9795324155696806
OpenADMET-LogD,outlier,MLP-VBLL-Full,ECFP4,2,0.6617732666687766,0.5731113854860588,0.8650738981613852
OpenADMET-LogD,outlier,MLP-VBLL-Full,ECFP4,3,0.6104269381039911,0.5955919364095377,0.9497092335463435
OpenADMET-LogD,outlier,MLP-VBLL-Full,ECFP4,4,0.6248096177908395,0.6040031748838905,0.9659013025849548
OpenADMET-LogD,outlier,MLP-VBLL-Full,MHG-GNN-pretrained,0,-4.686272785551889,-10.69476268481541,
OpenADMET-LogD,outlier,MLP-VBLL-Full,MHG-GNN-pretrained,1,-6.405484005117788,0.6054739162995256,
OpenADMET-LogD,outlier,MLP-VBLL-Full,MHG-GNN-pretrained,2,-2.652802186840303,-2.2081488927187283,
OpenADMET-LogD,outlier,MLP-VBLL-Full,MHG-GNN-pretrained,3,-0.3128643457315025,-6.741039003124497,
OpenADMET-LogD,outlier,MLP-VBLL-Full,MHG-GNN-pretrained,4,-37.55565921260496,0.2217199363941685,
OpenADMET-LogD,outlier,MLP-VBLL-Full,PDV,0,0.7459079278391292,0.7164057247627156,0.9407337170876405
OpenADMET-LogD,outlier,MLP-VBLL-Full,PDV,1,0.7646962764306988,0.7551048517264455,0.9542389152047351
OpenADMET-LogD,outlier,MLP-VBLL-Full,PDV,2,0.7487435722299106,0.730681814937701,0.9583713211969785
OpenADMET-LogD,outlier,MLP-VBLL-Full,PDV,3,0.742224841439179,0.7482542931674658,1.0027605967956283
OpenADMET-LogD,outlier,MLP-VBLL-Full,PDV,4,0.7594272138753343,0.7290915851738582,0.9680442896018044
OpenADMET-LogD,outlier,MLP-VBLL-Full,SNS,0,0.6764365936145675,0.6454216351193145,0.9794332896521315
OpenADMET-LogD,outlier,MLP-VBLL-Full,SNS,1,0.7028513755339428,0.641381557531673,0.905043271420563
OpenADMET-LogD,outlier,MLP-VBLL-Full,SNS,2,0.7090047755877195,0.6959698901909293,0.9379880890934189
OpenADMET-LogD,outlier,MLP-VBLL-Full,SNS,3,0.7314394086732399,0.7273998413349098,0.9880398402673406
OpenADMET-LogD,outlier,MLP-VBLL-Full,SNS,4,0.7501028899376125,0.7247842766905594,0.9250142867762173
OpenADMET-LogD,outlier,NGBoost,ECFP4,0,0.6022891221167745,0.5858778339750734,0.9809661587894406
OpenADMET-LogD,outlier,NGBoost,ECFP4,1,0.5139344152374681,0.490026670225466,0.9633185640899883
OpenADMET-LogD,outlier,NGBoost,ECFP4,2,0.5397727888546825,0.5295440580060942,0.9796971516474497
OpenADMET-LogD,outlier,NGBoost,ECFP4,3,0.5123156977930735,0.4950591064811084,0.9771029145928355
OpenADMET-LogD,outlier,NGBoost,ECFP4,4,0.5793003991076576,0.5623859979630008,0.9771150955088893
OpenADMET-LogD,outlier,NGBoost,MHG-GNN-pretrained,0,0.7012643498507147,0.6940024410222988,0.9827887250554626
OpenADMET-LogD,outlier,NGBoost,MHG-GNN-pretrained,1,0.6581022362867088,0.6359042560060443,0.9770187600750261
OpenADMET-LogD,outlier,NGBoost,MHG-GNN-pretrained,2,0.6885321917262566,0.683613525289865,0.9837043781612618
OpenADMET-LogD,outlier,NGBoost,MHG-GNN-pretrained,3,0.6965923496987809,0.6687229676515087,0.9765919714393398
OpenADMET-LogD,outlier,NGBoost,MHG-GNN-pretrained,4,0.6472341944782272,0.6384844891650654,0.9877655401224791
OpenADMET-LogD,outlier,NGBoost,PDV,0,0.7402210906924787,0.7376241206164957,0.9941087002519288
OpenADMET-LogD,outlier,NGBoost,PDV,1,0.6210865937208312,0.6207395661627597,0.9750875350272252
OpenADMET-LogD,outlier,NGBoost,PDV,2,0.6592333211137096,0.6445388866043632,0.9791874236554332
OpenADMET-LogD,outlier,NGBoost,PDV,3,0.5856079717441527,0.5886968883472118,0.9863095417343668
OpenADMET-LogD,outlier,NGBoost,PDV,4,0.6989879173920313,0.6891583231372438,0.9928398714832197
OpenADMET-LogD,outlier,NGBoost,SNS,0,0.6964926749918812,0.6835520371571899,0.9734182723219508
OpenADMET-LogD,outlier,NGBoost,SNS,1,0.5833294030910954,0.5733712366503856,0.9837343679369817
OpenADMET-LogD,outlier,NGBoost,SNS,2,0.6271570695669049,0.6181143975538073,0.9844199850285553
OpenADMET-LogD,outlier,NGBoost,SNS,3,0.5674655373748054,0.5555670651204696,0.9828867942050812
OpenADMET-LogD,outlier,NGBoost,SNS,4,0.6231149356821581,0.6225702280971588,0.9887080403967886
OpenADMET-LogD,outlier,QRF,ECFP4,0,0.6851588628536498,0.6777443341207452,0.9830454892974114
OpenADMET-LogD,outlier,QRF,ECFP4,1,0.5675359621344831,0.5271348257748888,0.9323246482670162
OpenADMET-LogD,outlier,QRF,ECFP4,2,0.6239160200940541,0.5878109980867313,0.9539572731827266
OpenADMET-LogD,outlier,QRF,ECFP4,3,0.6274055181824902,0.5665912839438916,0.9556113895837093
OpenADMET-LogD,outlier,QRF,ECFP4,4,0.644254231865145,0.619187452731617,0.9657997880976763
OpenADMET-LogD,outlier,QRF,MHG-GNN-pretrained,0,0.7818165964307477,0.7674385195547635,0.9753702761121712
OpenADMET-LogD,outlier,QRF,MHG-GNN-pretrained,1,0.6680189527593586,0.6455927783005879,0.9780268159423029
OpenADMET-LogD,outlier,QRF,MHG-GNN-pretrained,2,0.6909628235597356,0.6538545128540303,0.9624683391549584
OpenADMET-LogD,outlier,QRF,MHG-GNN-pretrained,3,0.6934199662635993,0.6746936232154224,0.9875828729248045
OpenADMET-LogD,outlier,QRF,MHG-GNN-pretrained,4,0.715915862392226,0.6683480491615705,0.969541138683953
OpenADMET-LogD,outlier,QRF,PDV,0,0.7291648827390298,0.681171754551378,0.9589745160561813
OpenADMET-LogD,outlier,QRF,PDV,1,0.6216096053693212,0.6149499962807587,0.9710017149294712
OpenADMET-LogD,outlier,QRF,PDV,2,0.7098373721055466,0.7012025452613884,0.9737368538252705
OpenADMET-LogD,outlier,QRF,PDV,3,0.728316602590791,0.7073911286047831,0.9701058387442992
OpenADMET-LogD,outlier,QRF,PDV,4,0.7259809563268271,0.6816787313170422,0.9669887532360747
OpenADMET-LogD,outlier,QRF,SNS,0,0.7451704376279331,0.7221757530712377,0.9715616933736595
OpenADMET-LogD,outlier,QRF,SNS,1,0.6432958880741587,0.6159509641791447,0.9597973355347124
OpenADMET-LogD,outlier,QRF,SNS,2,0.6971618630626066,0.6147669600224823,0.9670626686022513
OpenADMET-LogD,outlier,QRF,SNS,3,0.70479801540607,0.6557953323545677,0.942568376873659
OpenADMET-LogD,outlier,QRF,SNS,4,0.711874198985043,0.6738017256901438,0.9528656186900091
OpenADMET-LogD,outlier,RF,ECFP4,0,0.6450010569181485,0.6128789248074848,0.9614650203544322
OpenADMET-LogD,outlier,RF,ECFP4,1,0.6250881795436531,0.6010963343390174,0.9574983302161051
OpenADMET-LogD,outlier,RF,ECFP4,2,0.6329998293261982,0.6208361960067044,0.9700306507849212
OpenADMET-LogD,outlier,RF,ECFP4,3,0.6952764220636528,0.6784355936697278,0.973616676359292
OpenADMET-LogD,outlier,RF,ECFP4,4,0.6806781751155915,0.6492133821228462,0.9662683580411812
OpenADMET-LogD,outlier,RF,MHG-GNN-pretrained,0,0.7739362087628402,0.7589449745629698,0.9871971110488923
OpenADMET-LogD,outlier,RF,MHG-GNN-pretrained,1,0.7078172549459996,0.6931384864283674,0.9841816153798082
OpenADMET-LogD,outlier,RF,MHG-GNN-pretrained,2,0.6605335705512437,0.6544990949207616,0.9874339466013065
OpenADMET-LogD,outlier,RF,MHG-GNN-pretrained,3,0.6839305519788728,0.6337727016389682,0.9658338417193039
OpenADMET-LogD,outlier,RF,MHG-GNN-pretrained,4,0.7302388751705757,0.7114985147975854,0.9721967657941081
OpenADMET-LogD,outlier,RF,PDV,0,0.7714792364615737,0.7526015330191864,0.9732333749146287
OpenADMET-LogD,outlier,RF,PDV,1,0.6702777089370181,0.6612273895486447,0.9771216726704539
OpenADMET-LogD,outlier,RF,PDV,2,0.698730837787094,0.680640596522061,0.9716706938679861
OpenADMET-LogD,outlier,RF,PDV,3,0.6846448783973444,0.6829463220139508,0.9754866220745844
OpenADMET-LogD,outlier,RF,PDV,4,0.7176628559970009,0.6993966145798689,0.9727208756272158
OpenADMET-LogD,outlier,RF,SNS,0,0.7564909656440305,0.7273669606127817,0.9754007926346852
OpenADMET-LogD,outlier,RF,SNS,1,0.6674377680560064,0.6456165660431805,0.9630444094244934
OpenADMET-LogD,outlier,RF,SNS,2,0.740780634044512,0.7019329898212516,0.9642961208606934
OpenADMET-LogD,outlier,RF,SNS,3,0.7629050950785419,0.7346737090073201,0.9684734549411032
OpenADMET-LogD,outlier,RF,SNS,4,0.6975740187694452,0.6643548675907875,0.977425177707139
OpenADMET-LogD,outlier,SVM,ECFP4,0,0.6049326966070834,0.5866049866533273,0.9762565360329926
OpenADMET-LogD,outlier,SVM,ECFP4,1,0.5284597569754139,0.5180144923335479,0.9872831078490504
OpenADMET-LogD,outlier,SVM,ECFP4,2,0.5834512084201818,0.5689301691588713,0.9783006022762477
OpenADMET-LogD,outlier,SVM,ECFP4,3,0.612468572401377,0.5935707540836987,0.9791343818758084
OpenADMET-LogD,outlier,SVM,ECFP4,4,0.6405199099874692,0.6262085229083696,0.9824180286468416
OpenADMET-LogD,outlier,SVM,MHG-GNN-pretrained,0,0.7924821853030013,0.7835287493235108,0.9896663363164261
OpenADMET-LogD,outlier,SVM,MHG-GNN-pretrained,1,0.6813982066435922,0.6690762805830598,0.9842698249854771
OpenADMET-LogD,outlier,SVM,MHG-GNN-pretrained,2,0.7523341796347862,0.7334668161189337,0.9767652671648224
OpenADMET-LogD,outlier,SVM,MHG-GNN-pretrained,3,0.763899169590714,0.751511435755869,0.9893958183971783
OpenADMET-LogD,outlier,SVM,MHG-GNN-pretrained,4,0.7690361479789476,0.7604013416577079,0.9944038308143054
OpenADMET-LogD,outlier,SVM,PDV,0,0.7667090079064443,0.755932391199835,0.9918128402616916
OpenADMET-LogD,outlier,SVM,PDV,1,0.7725710567911473,0.7652548012905114,0.9855643112563502
OpenADMET-LogD,outlier,SVM,PDV,2,0.75909213311908,0.7577844818969,0.9940400155481671
OpenADMET-LogD,outlier,SVM,PDV,3,0.7924887096123415,0.7843768925797937,0.9902593683482325
OpenADMET-LogD,outlier,SVM,PDV,4,0.8027193561929641,0.7927133772081926,0.9893772915205327
OpenADMET-LogD,outlier,SVM,SNS,0,0.7079690255872153,0.6975857484385082,0.9844739616706502
OpenADMET-LogD,outlier,SVM,SNS,1,0.6224558742510846,0.6067755425009622,0.9779943555340248
OpenADMET-LogD,outlier,SVM,SNS,2,0.6570002533168346,0.6386420331558291,0.9833264606831384
OpenADMET-LogD,outlier,SVM,SNS,3,0.7290104824891657,0.7099714042497989,0.9820466891313104
OpenADMET-LogD,outlier,SVM,SNS,4,0.6948863796640505,0.6861725640419598,0.9874024481140788
OpenADMET-LogD,outlier,VBLL-Full,ECFP4,0,0.2905848621287532,0.2370281970941519,
OpenADMET-LogD,outlier,VBLL-Full,ECFP4,1,0.3074471558132496,0.3023804711291231,0.9053777877634086
OpenADMET-LogD,outlier,VBLL-Full,ECFP4,2,0.352915173512787,0.2895275326589813,0.7642695389682092
OpenADMET-LogD,outlier,VBLL-Full,ECFP4,3,0.3302152111523031,0.303837233437076,0.8688431318762055
OpenADMET-LogD,outlier,VBLL-Full,ECFP4,4,0.4380802109321844,0.3864258242358237,0.729024439918114
OpenADMET-LogD,outlier,VBLL-Full,MHG-GNN-pretrained,0,-3.3328595653587367,-3.464975609782844,
OpenADMET-LogD,outlier,VBLL-Full,MHG-GNN-pretrained,1,0.4502523713196182,0.1952008059864189,-2.110234535070481
OpenADMET-LogD,outlier,VBLL-Full,MHG-GNN-pretrained,2,0.0465031025587756,-5.649586121950604,
OpenADMET-LogD,outlier,VBLL-Full,MHG-GNN-pretrained,3,-2.9215683526278675,-1.756098922017569,
OpenADMET-LogD,outlier,VBLL-Full,MHG-GNN-pretrained,4,-8.877061460499359,-1.0093336855175803,
OpenADMET-LogD,outlier,VBLL-Full,PDV,0,0.6566333370701,0.631196382519712,0.9553154310446385
OpenADMET-LogD,outlier,VBLL-Full,PDV,1,0.7019416213084662,0.6393821947407117,0.9554049790347015
OpenADMET-LogD,outlier,VBLL-Full,PDV,2,0.672420264548222,0.6763920865967501,0.9849271839158992
OpenADMET-LogD,outlier,VBLL-Full,PDV,3,0.6862799898205796,0.6694265272778692,0.9230759356757927
OpenADMET-LogD,outlier,VBLL-Full,PDV,4,0.7002959535304722,0.6692409157563255,0.9580928683619794
OpenADMET-LogD,outlier,VBLL-Full,SNS,0,0.5198885014617667,0.3944286186376039,0.8299200282904475
OpenADMET-LogD,outlier,VBLL-Full,SNS,1,0.5587443365162017,0.381276462555976,0.8191394858004383
OpenADMET-LogD,outlier,VBLL-Full,SNS,2,0.4965132970764517,0.4388863549205308,0.855738434160892
OpenADMET-LogD,outlier,VBLL-Full,SNS,3,0.4916966554911739,0.5238495626214895,1.0098203352459707
OpenADMET-LogD,outlier,VBLL-Full,SNS,4,0.5544494669891296,0.395163935679708,0.8901328805658395
OpenADMET-LogD,outlier,XGBoost,ECFP4,0,0.7409112555399784,0.71378214284111,0.9600129000879357
OpenADMET-LogD,outlier,XGBoost,ECFP4,1,0.6754122627190915,0.6714057439736831,0.9403865911457973
OpenADMET-LogD,outlier,XGBoost,ECFP4,2,0.7084226480797459,0.6780068275829665,0.9609069516046073
OpenADMET-LogD,outlier,XGBoost,ECFP4,3,0.6908086102294516,0.6771893692783102,0.9727566527905321
OpenADMET-LogD,outlier,XGBoost,ECFP4,4,0.7009212510133301,0.6571413523821126,0.9690110882168116
OpenADMET-LogD,outlier,XGBoost,MHG-GNN-pretrained,0,0.7642416164056152,0.7381328235045224,0.9549434557157176
OpenADMET-LogD,outlier,XGBoost,MHG-GNN-pretrained,1,0.6737386547178976,0.6657688576079946,0.9553688681358568
OpenADMET-LogD,outlier,XGBoost,MHG-GNN-pretrained,2,0.757150650997171,0.7353600670436811,0.9671843652286803
OpenADMET-LogD,outlier,XGBoost,MHG-GNN-pretrained,3,0.7163189451869745,0.6937710363195876,0.9590698606982752
OpenADMET-LogD,outlier,XGBoost,MHG-GNN-pretrained,4,0.7582537314816836,0.7231348588551325,0.9630923273200784
OpenADMET-LogD,outlier,XGBoost,PDV,0,0.7301862028563607,0.712549388861522,0.9614086332533605
OpenADMET-LogD,outlier,XGBoost,PDV,1,0.7070140521001367,0.6947130615805479,0.9672099836039316
OpenADMET-LogD,outlier,XGBoost,PDV,2,0.7223253112782861,0.7088948626365311,0.9479504968240391
OpenADMET-LogD,outlier,XGBoost,PDV,3,0.7733876587635211,0.7536495095849737,0.9722717795674368
OpenADMET-LogD,outlier,XGBoost,PDV,4,0.7671825982381235,0.7431515613628287,0.9433481035496085
OpenADMET-LogD,outlier,XGBoost,SNS,0,0.7747289583276433,0.7701162825787274,0.9873280116663572
OpenADMET-LogD,outlier,XGBoost,SNS,1,0.7362360974882336,0.709465421898692,0.9540908076318685
OpenADMET-LogD,outlier,XGBoost,SNS,2,0.7629249702899811,0.7563041831689032,0.9614581470721009
OpenADMET-LogD,outlier,XGBoost,SNS,3,0.784042603260762,0.7430044209668011,0.9466779052080756
OpenADMET-LogD,outlier,XGBoost,SNS,4,0.7328404427705311,0.6825346021172443,0.9670862973023315
OpenADMET-LogD,quantile,BNN-Full,ECFP4,0,0.4807078996548498,0.0908481115002109,0.3841690109733842
OpenADMET-LogD,quantile,BNN-Full,ECFP4,1,0.006188740550007,0.016368438755295,
OpenADMET-LogD,quantile,BNN-Full,ECFP4,2,0.1704611848240894,0.3861304927872276,
OpenADMET-LogD,quantile,BNN-Full,ECFP4,3,0.0072735900686901,0.3603038925695301,
OpenADMET-LogD,quantile,BNN-Full,ECFP4,4,0.1270221494669583,0.0059341050581354,
OpenADMET-LogD,quantile,BNN-Full,MHG-GNN-pretrained,0,-1.609258047775255,-0.1016157251056832,
OpenADMET-LogD,quantile,BNN-Full,MHG-GNN-pretrained,1,-0.1250077460549088,0.2881923985246937,
OpenADMET-LogD,quantile,BNN-Full,MHG-GNN-pretrained,2,-0.2526017383943073,0.3397483990464744,
OpenADMET-LogD,quantile,BNN-Full,MHG-GNN-pretrained,3,0.2182001843373178,0.1890557014445149,
OpenADMET-LogD,quantile,BNN-Full,MHG-GNN-pretrained,4,-1.1738408767188535,0.13377166188932,
OpenADMET-LogD,quantile,BNN-Full,PDV,0,0.6137599498066169,0.5819559573100992,0.9236302706690378
OpenADMET-LogD,quantile,BNN-Full,PDV,1,0.5832480723105637,0.6155401603773544,1.019468055967437
OpenADMET-LogD,quantile,BNN-Full,PDV,2,0.5429411229806314,0.5821079815504961,1.0596276742603545
OpenADMET-LogD,quantile,BNN-Full,PDV,3,0.6086589247898263,0.6038263889398486,0.9551095971100239
OpenADMET-LogD,quantile,BNN-Full,PDV,4,0.5783777494408135,0.5735866335034006,1.0463746254583468
OpenADMET-LogD,quantile,BNN-Full,SNS,0,0.5684757905633471,0.2809173566780975,0.6921661691196803
OpenADMET-LogD,quantile,BNN-Full,SNS,1,0.4525628752499975,0.3964008662821456,0.9406233775913774
OpenADMET-LogD,quantile,BNN-Full,SNS,2,0.4962214357564334,0.4277458442976757,0.7380767716980604
OpenADMET-LogD,quantile,BNN-Full,SNS,3,0.5035993453866079,0.2866376704666159,0.7562461454949331
OpenADMET-LogD,quantile,BNN-Full,SNS,4,0.688285182935885,0.4453421027216229,0.6211706234495343
OpenADMET-LogD,quantile,DNN,ECFP4,0,0.7144473669017019,0.6270902001248144,0.8992916260711914
OpenADMET-LogD,quantile,DNN,ECFP4,1,0.6596410661559986,0.5845824280340247,0.933815653659547
OpenADMET-LogD,quantile,DNN,ECFP4,2,0.6748547460980363,0.6022292368037074,0.9450532367524767
OpenADMET-LogD,quantile,DNN,ECFP4,3,0.7364767882598895,0.6798786763890009,0.9260552071925997
OpenADMET-LogD,quantile,DNN,ECFP4,4,0.6701492122010106,0.6245911314771903,0.9627313608784627
OpenADMET-LogD,quantile,DNN,MHG-GNN-pretrained,0,0.708194529690353,0.5435932831306454,-1.6628270458457246
OpenADMET-LogD,quantile,DNN,MHG-GNN-pretrained,1,0.4337366437370756,0.2878683637859023,0.9421113711761415
OpenADMET-LogD,quantile,DNN,MHG-GNN-pretrained,2,0.6099240450334829,0.6440549056421672,0.9482834550695347
OpenADMET-LogD,quantile,DNN,MHG-GNN-pretrained,3,-0.5206171036535638,0.5394577319023355,
OpenADMET-LogD,quantile,DNN,MHG-GNN-pretrained,4,0.8000213790698107,0.663239730753621,0.3953633560961632
OpenADMET-LogD,quantile,DNN,PDV,0,0.779557749720162,0.7449802996446743,0.9404762132297848
OpenADMET-LogD,quantile,DNN,PDV,1,0.810112579103661,0.7830332196495029,0.9554401178545913
OpenADMET-LogD,quantile,DNN,PDV,2,0.7716414567975862,0.7480327270870906,0.9642853627703378
OpenADMET-LogD,quantile,DNN,PDV,3,0.8252007289780678,0.7845681622063101,0.9368751098002015
OpenADMET-LogD,quantile,DNN,PDV,4,0.8205065124778806,0.7452057887062042,0.9340755102270467
OpenADMET-LogD,quantile,DNN,SNS,0,0.7536202057390393,0.6776182505852528,0.9317163999520328
