dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,11,0.5,Student-t nu=3,heavy tail,Ridge,3179,821,1.2751578815471236,0.5,0.44176141510580125,0.44176141510580125,algebraic,1.7320508075688772,0.0,1260,0.08273041837055678,61105,0.85124185507709,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,0.5,Laplace,heavy tail,LGBM,3179,821,1.2751578815471236,0.5,0.5054018066412346,0.5054018066412346,algebraic,1.4142135623730951,0.0,1260,0.08273041837055678,61105,0.8867658014815925,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,0.5,Laplace,heavy tail,RF,3179,821,1.2751578815471236,0.5,0.5054018066412346,0.5054018066412346,algebraic,1.4142135623730951,0.0,1260,0.08273041837055678,61105,0.8708494829852784,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,0.5,Laplace,heavy tail,Ridge,3179,821,1.2751578815471236,0.5,0.5054018066412346,0.5054018066412346,algebraic,1.4142135623730951,0.0,1260,0.08273041837055678,61105,0.8510298825766458,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.01,contamination,LGBM,3179,821,1.2751578815471236,0.5,0.5058290519659554,0.5058290519659554,algebraic,1.0346315332342986,0.008807801195344448,1260,0.08273041837055678,61105,0.8697415529418911,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.01,contamination,RF,3179,821,1.2751578815471236,0.5,0.5058290519659554,0.5058290519659554,algebraic,1.0346315332342986,0.008807801195344448,1260,0.08273041837055678,61105,0.8715636109568201,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.01,contamination,Ridge,3179,821,1.2751578815471236,0.5,0.5058290519659554,0.5058290519659554,algebraic,1.0346315332342986,0.008807801195344448,1260,0.08273041837055678,61105,0.8438163969180957,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.05,contamination,LGBM,3179,821,1.2751578815471236,0.5,0.510500287435157,0.510500287435157,algebraic,1.1758019490291183,0.04781377791758415,1260,0.08273041837055678,61105,0.8741233688656764,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.05,contamination,RF,3179,821,1.2751578815471236,0.5,0.510500287435157,0.510500287435157,algebraic,1.1758019490291183,0.04781377791758415,1260,0.08273041837055678,61105,0.873846410621794,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.05,contamination,Ridge,3179,821,1.2751578815471236,0.5,0.510500287435157,0.510500287435157,algebraic,1.1758019490291183,0.04781377791758415,1260,0.08273041837055678,61105,0.8465765304311037,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.10,contamination,LGBM,3179,821,1.2751578815471236,0.5,0.4978362865524235,0.4978362865524235,algebraic,1.3538708733172675,0.10412079270210758,1260,0.08273041837055678,61105,0.8731372254992985,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.10,contamination,RF,3179,821,1.2751578815471236,0.5,0.4978362865524235,0.4978362865524235,algebraic,1.3538708733172675,0.10412079270210758,1260,0.08273041837055678,61105,0.8682702351517327,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,0.5,Outlier p=0.10,contamination,Ridge,3179,821,1.2751578815471236,0.5,0.4978362865524235,0.4978362865524235,algebraic,1.3538708733172675,0.10412079270210758,1260,0.08273041837055678,61105,0.8493321504979874,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,0.5,Grouped wider,structure-keyed,LGBM,3179,821,1.2751578815471236,0.5,0.48091389548907576,0.48091389548907576,algebraic,1.6126076097195647,0.20006291286568104,1260,0.08273041837055678,61105,0.8815700197546089,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,0.5,Grouped wider,structure-keyed,RF,3179,821,1.2751578815471236,0.5,0.48091389548907576,0.48091389548907576,algebraic,1.6126076097195647,0.20006291286568104,1260,0.08273041837055678,61105,0.8781907315917834,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,0.5,Grouped wider,structure-keyed,Ridge,3179,821,1.2751578815471236,0.5,0.48091389548907576,0.48091389548907576,algebraic,1.6126076097195647,0.20006291286568104,1260,0.08273041837055678,61105,0.8624714179325819,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,0.5,Grouped shifted,structure-keyed,LGBM,3179,821,1.2751578815471236,0.5,0.4785961825628933,0.4785961825628933,algebraic,1.0,1.0,1260,0.08273041837055678,61105,0.8685340087785289,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,0.5,Grouped shifted,structure-keyed,RF,3179,821,1.2751578815471236,0.5,0.4785961825628933,0.4785961825628933,algebraic,1.0,1.0,1260,0.08273041837055678,61105,0.8655181515419319,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,0.5,Grouped shifted,structure-keyed,Ridge,3179,821,1.2751578815471236,0.5,0.4785961825628933,0.4785961825628933,algebraic,1.0,1.0,1260,0.08273041837055678,61105,0.8047738905552817,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,0.5,Skewed draw,asymmetric,LGBM,3179,821,1.2751578815471236,0.5,0.5055571809831184,0.5055571809831184,algebraic,1.0,0.0,1260,0.08273041837055678,61105,0.8744495793974756,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,0.5,Skewed draw,asymmetric,RF,3179,821,1.2751578815471236,0.5,0.5055571809831184,0.5055571809831184,algebraic,1.0,0.0,1260,0.08273041837055678,61105,0.8732907925292244,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,0.5,Skewed draw,asymmetric,Ridge,3179,821,1.2751578815471236,0.5,0.5055571809831184,0.5055571809831184,algebraic,1.0,0.0,1260,0.08273041837055678,61105,0.8552893612193087,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Gaussian,reference,LGBM,3179,821,1.2751578815471236,1.5,1.5059726237316735,1.5059726237316735,algebraic,1.0,0.0,1260,0.08273041837055678,61115,0.6660887745842751,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Gaussian,reference,RF,3179,821,1.2751578815471236,1.5,1.5059726237316735,1.5059726237316735,algebraic,1.0,0.0,1260,0.08273041837055678,61115,0.719235394929418,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Gaussian,reference,Ridge,3179,821,1.2751578815471236,1.5,1.5059726237316735,1.5059726237316735,algebraic,1.0,0.0,1260,0.08273041837055678,61115,0.8002512997524314,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=10,heavy tail,LGBM,3179,821,1.2751578815471236,1.5,1.50198353255889,1.50198353255889,algebraic,1.118033988749895,0.0,1260,0.08273041837055678,61115,0.6782100672460044,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=10,heavy tail,RF,3179,821,1.2751578815471236,1.5,1.50198353255889,1.50198353255889,algebraic,1.118033988749895,0.0,1260,0.08273041837055678,61115,0.7180105845646644,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=10,heavy tail,Ridge,3179,821,1.2751578815471236,1.5,1.50198353255889,1.50198353255889,algebraic,1.118033988749895,0.0,1260,0.08273041837055678,61115,0.7843301655105538,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=5,heavy tail,LGBM,3179,821,1.2751578815471236,1.5,1.5895902617323339,1.5895902617323339,algebraic,1.2909944487358056,0.0,1260,0.08273041837055678,61115,0.6052418212658572,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=5,heavy tail,RF,3179,821,1.2751578815471236,1.5,1.5895902617323339,1.5895902617323339,algebraic,1.2909944487358056,0.0,1260,0.08273041837055678,61115,0.39785664030788503,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=5,heavy tail,Ridge,3179,821,1.2751578815471236,1.5,1.5895902617323339,1.5895902617323339,algebraic,1.2909944487358056,0.0,1260,0.08273041837055678,61115,0.6173252282598487,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=3,heavy tail,LGBM,3179,821,1.2751578815471236,1.5,1.2842671702277757,1.2842671702277757,algebraic,1.7320508075688772,0.0,1260,0.08273041837055678,61115,0.7159278162573867,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=3,heavy tail,RF,3179,821,1.2751578815471236,1.5,1.2842671702277757,1.2842671702277757,algebraic,1.7320508075688772,0.0,1260,0.08273041837055678,61115,0.7482090101527743,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Student-t nu=3,heavy tail,Ridge,3179,821,1.2751578815471236,1.5,1.2842671702277757,1.2842671702277757,algebraic,1.7320508075688772,0.0,1260,0.08273041837055678,61115,0.763092253057732,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Laplace,heavy tail,LGBM,3179,821,1.2751578815471236,1.5,1.466072545776155,1.466072545776155,algebraic,1.4142135623730951,0.0,1260,0.08273041837055678,61115,0.657528541675094,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Laplace,heavy tail,RF,3179,821,1.2751578815471236,1.5,1.466072545776155,1.466072545776155,algebraic,1.4142135623730951,0.0,1260,0.08273041837055678,61115,0.7238914070534579,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Laplace,heavy tail,Ridge,3179,821,1.2751578815471236,1.5,1.466072545776155,1.466072545776155,algebraic,1.4142135623730951,0.0,1260,0.08273041837055678,61115,0.7144046794705701,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.01,contamination,LGBM,3179,821,1.2751578815471236,1.5,1.505553111662009,1.505553111662009,algebraic,1.0394847127648008,0.010066058508965083,1260,0.08273041837055678,61115,0.585448654457415,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.01,contamination,RF,3179,821,1.2751578815471236,1.5,1.505553111662009,1.505553111662009,algebraic,1.0394847127648008,0.010066058508965083,1260,0.08273041837055678,61115,0.6846707738949458,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.01,contamination,Ridge,3179,821,1.2751578815471236,1.5,1.505553111662009,1.505553111662009,algebraic,1.0394847127648008,0.010066058508965083,1260,0.08273041837055678,61115,0.6541661339989218,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.05,contamination,LGBM,3179,821,1.2751578815471236,1.5,1.4937888959493058,1.4937888959493058,algebraic,1.1682870456142123,0.04561182761874803,1260,0.08273041837055678,61115,0.6021147420753041,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.05,contamination,RF,3179,821,1.2751578815471236,1.5,1.4937888959493058,1.4937888959493058,algebraic,1.1682870456142123,0.04561182761874803,1260,0.08273041837055678,61115,0.6613772034437805,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.05,contamination,Ridge,3179,821,1.2751578815471236,1.5,1.4937888959493058,1.4937888959493058,algebraic,1.1682870456142123,0.04561182761874803,1260,0.08273041837055678,61115,0.6616931406130038,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.10,contamination,LGBM,3179,821,1.2751578815471236,1.5,1.4849036593770384,1.4849036593770384,algebraic,1.3142574813455419,0.09090909090909091,1260,0.08273041837055678,61115,0.6083869715841559,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.10,contamination,RF,3179,821,1.2751578815471236,1.5,1.4849036593770384,1.4849036593770384,algebraic,1.3142574813455419,0.09090909090909091,1260,0.08273041837055678,61115,0.6425746613812117,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Outlier p=0.10,contamination,Ridge,3179,821,1.2751578815471236,1.5,1.4849036593770384,1.4849036593770384,algebraic,1.3142574813455419,0.09090909090909091,1260,0.08273041837055678,61115,0.618761373226909,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Grouped wider,structure-keyed,LGBM,3179,821,1.2751578815471236,1.5,1.5099337292937351,1.5099337292937351,algebraic,1.614946700918384,0.2010066058508965,1260,0.08273041837055678,61115,0.6275177729629969,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Grouped wider,structure-keyed,RF,3179,821,1.2751578815471236,1.5,1.5099337292937351,1.5099337292937351,algebraic,1.614946700918384,0.2010066058508965,1260,0.08273041837055678,61115,0.671393724388768,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Grouped wider,structure-keyed,Ridge,3179,821,1.2751578815471236,1.5,1.5099337292937351,1.5099337292937351,algebraic,1.614946700918384,0.2010066058508965,1260,0.08273041837055678,61115,0.7523350046418312,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Grouped shifted,structure-keyed,LGBM,3179,821,1.2751578815471236,1.5,1.5372000574890938,1.5372000574890938,algebraic,1.0,1.0,1260,0.08273041837055678,61115,0.6221220466694369,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Grouped shifted,structure-keyed,RF,3179,821,1.2751578815471236,1.5,1.5372000574890938,1.5372000574890938,algebraic,1.0,1.0,1260,0.08273041837055678,61115,0.7089903131678736,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Grouped shifted,structure-keyed,Ridge,3179,821,1.2751578815471236,1.5,1.5372000574890938,1.5372000574890938,algebraic,1.0,1.0,1260,0.08273041837055678,61115,0.4294342103242903,0.8653518421935189
QM9,PDV,homo_lumo_gap,11,1.5,Skewed draw,asymmetric,LGBM,3179,821,1.2751578815471236,1.5,1.508053147749621,1.508053147749621,algebraic,1.0,0.0,1260,0.08273041837055678,61115,0.6100422705130781,0.9130851400006093
QM9,PDV,homo_lumo_gap,11,1.5,Skewed draw,asymmetric,RF,3179,821,1.2751578815471236,1.5,1.508053147749621,1.508053147749621,algebraic,1.0,0.0,1260,0.08273041837055678,61115,0.6959326489880449,0.9010654102793589
QM9,PDV,homo_lumo_gap,11,1.5,Skewed draw,asymmetric,Ridge,3179,821,1.2751578815471236,1.5,1.508053147749621,1.508053147749621,algebraic,1.0,0.0,1260,0.08273041837055678,61115,0.7001974140850487,0.8653518421935189
QM9,PDV,homo_lumo_gap,0,1.5,Gaussian,reference,LGBM,3199,801,1.3251350930417456,1.5,1.4838552495257629,1.5,exact,1.0,0.0,1305,0.08002500781494216,60015,0.6086633981347023,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Gaussian,reference,RF,3199,801,1.3251350930417456,1.5,1.4838552495257629,1.5,exact,1.0,0.0,1305,0.08002500781494216,60015,0.6510335242029441,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Gaussian,reference,Ridge,3199,801,1.3251350930417456,1.5,1.4838552495257629,1.5,exact,1.0,0.0,1305,0.08002500781494216,60015,0.7892210070264438,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=5,heavy tail,LGBM,3199,801,1.3251350930417456,1.5,1.4597110779400528,1.5,exact,1.2909944487358056,0.0,1305,0.08002500781494216,60015,0.5758459318781376,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=5,heavy tail,RF,3199,801,1.3251350930417456,1.5,1.4597110779400528,1.5,exact,1.2909944487358056,0.0,1305,0.08002500781494216,60015,0.6762292836434332,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=5,heavy tail,Ridge,3199,801,1.3251350930417456,1.5,1.4597110779400528,1.5,exact,1.2909944487358056,0.0,1305,0.08002500781494216,60015,0.7253286007264634,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=3,heavy tail,LGBM,3199,801,1.3251350930417456,1.5,1.4539054698396794,1.5,exact,1.7320508075688772,0.0,1305,0.08002500781494216,60015,0.610823754711348,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=3,heavy tail,RF,3199,801,1.3251350930417456,1.5,1.4539054698396794,1.5,exact,1.7320508075688772,0.0,1305,0.08002500781494216,60015,0.6095474399261285,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=3,heavy tail,Ridge,3199,801,1.3251350930417456,1.5,1.4539054698396794,1.5,exact,1.7320508075688772,0.0,1305,0.08002500781494216,60015,0.7535573296850082,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Laplace,heavy tail,LGBM,3199,801,1.3251350930417456,1.5,1.476958407124585,1.5,exact,1.4142135623730951,0.0,1305,0.08002500781494216,60015,0.5981671638864199,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Laplace,heavy tail,RF,3199,801,1.3251350930417456,1.5,1.476958407124585,1.5,exact,1.4142135623730951,0.0,1305,0.08002500781494216,60015,0.6167018520359954,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Laplace,heavy tail,Ridge,3199,801,1.3251350930417456,1.5,1.476958407124585,1.5,exact,1.4142135623730951,0.0,1305,0.08002500781494216,60015,0.7585143259122125,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.10,contamination,LGBM,3199,801,1.3251350930417456,1.5,1.492785807859478,1.5,exact,1.3491687552352956,0.10253204126289465,1305,0.08002500781494216,60015,0.576961484075293,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.10,contamination,RF,3199,801,1.3251350930417456,1.5,1.492785807859478,1.5,exact,1.3491687552352956,0.10253204126289465,1305,0.08002500781494216,60015,0.6315990342697753,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.10,contamination,Ridge,3199,801,1.3251350930417456,1.5,1.492785807859478,1.5,exact,1.3491687552352956,0.10253204126289465,1305,0.08002500781494216,60015,0.7410316409685975,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Grouped shifted,structure-keyed,LGBM,3199,801,1.3251350930417456,1.5,1.5717248229010399,1.5,exact,1.0,1.0,1305,0.08002500781494216,60015,0.46742655068093253,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Grouped shifted,structure-keyed,RF,3199,801,1.3251350930417456,1.5,1.5717248229010399,1.5,exact,1.0,1.0,1305,0.08002500781494216,60015,0.5160923140846594,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Grouped shifted,structure-keyed,Ridge,3199,801,1.3251350930417456,1.5,1.5717248229010399,1.5,exact,1.0,1.0,1305,0.08002500781494216,60015,0.41760726217387856,0.8861895159144828
QM9,PDV,homo_lumo_gap,1,1.5,Gaussian,reference,LGBM,3196,804,1.2841922113560549,1.5,1.5048449627922718,1.5,exact,1.0,0.0,1257,0.08322903629536921,60115,0.7363598725383762,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Gaussian,reference,RF,3196,804,1.2841922113560549,1.5,1.5048449627922718,1.5,exact,1.0,0.0,1257,0.08322903629536921,60115,0.7311085061433344,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Gaussian,reference,Ridge,3196,804,1.2841922113560549,1.5,1.5048449627922718,1.5,exact,1.0,0.0,1257,0.08322903629536921,60115,0.815285288592668,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=5,heavy tail,LGBM,3196,804,1.2841922113560549,1.5,1.4848515279450674,1.5,exact,1.2909944487358056,0.0,1257,0.08322903629536921,60115,0.7119989509498872,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=5,heavy tail,RF,3196,804,1.2841922113560549,1.5,1.4848515279450674,1.5,exact,1.2909944487358056,0.0,1257,0.08322903629536921,60115,0.7141895017010472,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=5,heavy tail,Ridge,3196,804,1.2841922113560549,1.5,1.4848515279450674,1.5,exact,1.2909944487358056,0.0,1257,0.08322903629536921,60115,0.789433510106667,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=3,heavy tail,LGBM,3196,804,1.2841922113560549,1.5,1.5227225979178352,1.5,exact,1.7320508075688772,0.0,1257,0.08322903629536921,60115,0.6502829774578194,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=3,heavy tail,RF,3196,804,1.2841922113560549,1.5,1.5227225979178352,1.5,exact,1.7320508075688772,0.0,1257,0.08322903629536921,60115,0.6951541877888912,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=3,heavy tail,Ridge,3196,804,1.2841922113560549,1.5,1.5227225979178352,1.5,exact,1.7320508075688772,0.0,1257,0.08322903629536921,60115,0.7877382674493356,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Laplace,heavy tail,LGBM,3196,804,1.2841922113560549,1.5,1.535981253594605,1.5,exact,1.4142135623730951,0.0,1257,0.08322903629536921,60115,0.6443984030301954,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Laplace,heavy tail,RF,3196,804,1.2841922113560549,1.5,1.535981253594605,1.5,exact,1.4142135623730951,0.0,1257,0.08322903629536921,60115,0.67709292302221,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Laplace,heavy tail,Ridge,3196,804,1.2841922113560549,1.5,1.535981253594605,1.5,exact,1.4142135623730951,0.0,1257,0.08322903629536921,60115,0.7173132669803949,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.10,contamination,LGBM,3196,804,1.2841922113560549,1.5,1.539857817833183,1.5,exact,1.3605380662764397,0.10638297872340426,1257,0.08322903629536921,60115,0.6781903280368082,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.10,contamination,RF,3196,804,1.2841922113560549,1.5,1.539857817833183,1.5,exact,1.3605380662764397,0.10638297872340426,1257,0.08322903629536921,60115,0.6804510249569089,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Outlier p=0.10,contamination,Ridge,3196,804,1.2841922113560549,1.5,1.539857817833183,1.5,exact,1.3605380662764397,0.10638297872340426,1257,0.08322903629536921,60115,0.6523959715206926,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Grouped shifted,structure-keyed,LGBM,3196,804,1.2841922113560549,1.5,1.599774609603136,1.5,exact,1.0,1.0,1257,0.08322903629536921,60115,0.5063770897489952,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Grouped shifted,structure-keyed,RF,3196,804,1.2841922113560549,1.5,1.599774609603136,1.5,exact,1.0,1.0,1257,0.08322903629536921,60115,0.5749102325531276,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Grouped shifted,structure-keyed,Ridge,3196,804,1.2841922113560549,1.5,1.599774609603136,1.5,exact,1.0,1.0,1257,0.08322903629536921,60115,0.37777198805524226,0.8830200387953351
QM9,PDV,homo_lumo_gap,2,1.5,Gaussian,reference,LGBM,3200,800,1.3195234870175732,1.5,1.521833166704101,1.5,exact,1.0,0.0,1285,0.08375,60215,0.5673291453659048,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Gaussian,reference,RF,3200,800,1.3195234870175732,1.5,1.521833166704101,1.5,exact,1.0,0.0,1285,0.08375,60215,0.6825228851514402,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Gaussian,reference,Ridge,3200,800,1.3195234870175732,1.5,1.521833166704101,1.5,exact,1.0,0.0,1285,0.08375,60215,-35.933279733260775,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.3195234870175732,1.5,1.5391004625886995,1.5,exact,1.2909944487358056,0.0,1285,0.08375,60215,0.6444603362143155,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=5,heavy tail,RF,3200,800,1.3195234870175732,1.5,1.5391004625886995,1.5,exact,1.2909944487358056,0.0,1285,0.08375,60215,0.6977551335118901,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.3195234870175732,1.5,1.5391004625886995,1.5,exact,1.2909944487358056,0.0,1285,0.08375,60215,-0.1710315796996451,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.3195234870175732,1.5,1.421090371568082,1.5,exact,1.7320508075688772,0.0,1285,0.08375,60215,0.5107631699938641,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=3,heavy tail,RF,3200,800,1.3195234870175732,1.5,1.421090371568082,1.5,exact,1.7320508075688772,0.0,1285,0.08375,60215,0.6204002008122966,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.3195234870175732,1.5,1.421090371568082,1.5,exact,1.7320508075688772,0.0,1285,0.08375,60215,-952.1920565157197,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Laplace,heavy tail,LGBM,3200,800,1.3195234870175732,1.5,1.5099723804970369,1.5,exact,1.4142135623730951,0.0,1285,0.08375,60215,0.5601187608357576,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Laplace,heavy tail,RF,3200,800,1.3195234870175732,1.5,1.5099723804970369,1.5,exact,1.4142135623730951,0.0,1285,0.08375,60215,0.6714988349919935,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Laplace,heavy tail,Ridge,3200,800,1.3195234870175732,1.5,1.5099723804970369,1.5,exact,1.4142135623730951,0.0,1285,0.08375,60215,-9.875618884995173,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.10,contamination,LGBM,3200,800,1.3195234870175732,1.5,1.5452288225169137,1.5,exact,1.3820274961085253,0.11375,1285,0.08375,60215,0.5437778433693873,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.10,contamination,RF,3200,800,1.3195234870175732,1.5,1.5452288225169137,1.5,exact,1.3820274961085253,0.11375,1285,0.08375,60215,0.6184440363048926,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Outlier p=0.10,contamination,Ridge,3200,800,1.3195234870175732,1.5,1.5452288225169137,1.5,exact,1.3820274961085253,0.11375,1285,0.08375,60215,-125.90512361187106,-16.989896626566047
QM9,PDV,homo_lumo_gap,2,1.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.3195234870175732,1.5,1.479698567566572,1.5,exact,1.0,1.0,1285,0.08375,60215,0.4878242088122745,0.8946823111525191
QM9,PDV,homo_lumo_gap,2,1.5,Grouped shifted,structure-keyed,RF,3200,800,1.3195234870175732,1.5,1.479698567566572,1.5,exact,1.0,1.0,1285,0.08375,60215,0.5839605504307038,0.8858197448878192
QM9,PDV,homo_lumo_gap,2,1.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.3195234870175732,1.5,1.479698567566572,1.5,exact,1.0,1.0,1285,0.08375,60215,-143.50945833826972,-16.989896626566047
QM9,PDV,homo_lumo_gap,3,1.5,Gaussian,reference,LGBM,3200,800,1.2861454093472788,1.5,1.4799245418165474,1.5,exact,1.0,0.0,1212,0.0865625,60315,0.6247149907596012,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Gaussian,reference,RF,3200,800,1.2861454093472788,1.5,1.4799245418165474,1.5,exact,1.0,0.0,1212,0.0865625,60315,0.7133246497169239,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Gaussian,reference,Ridge,3200,800,1.2861454093472788,1.5,1.4799245418165474,1.5,exact,1.0,0.0,1212,0.0865625,60315,0.6794233558736649,0.8322130295537493
