sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.8,0.578856659179076,0.7545762882864167,0.5761071345799263,0.7458875270036283,RF,SNS,valprop,OpenADMET-LogD
0.9,0.5094541035303259,0.8143817044521694,0.6277511215501268,0.7264200339910564,RF,SNS,valprop,OpenADMET-LogD
1.0,0.5411416657458032,0.787639516643899,0.6153757158847141,0.7494483084125577,RF,SNS,valprop,OpenADMET-LogD
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,legacy,OpenADMET-LogD
0.1,0.6406969812454528,0.6969772746428079,0.5188876707534898,0.7938820216400855,QRF,SNS,legacy,OpenADMET-LogD
0.2,0.6461233707433037,0.6916941869093237,0.5192336739397916,0.7989257178536376,QRF,SNS,legacy,OpenADMET-LogD
0.3,0.6487391947609369,0.6891329746522935,0.515139294176067,0.8002391056841537,QRF,SNS,legacy,OpenADMET-LogD
0.4,0.6362654162115808,0.701262285349998,0.5263714729992514,0.7877692091720591,QRF,SNS,legacy,OpenADMET-LogD
0.5,0.5866273249891822,0.7475823984380008,0.5672387415956852,0.7681528552350744,QRF,SNS,legacy,OpenADMET-LogD
0.6,0.5824312717458716,0.7513670888688307,0.5672563221884108,0.7596260791123791,QRF,SNS,legacy,OpenADMET-LogD
0.7,0.5875275372190354,0.7467679401403623,0.5526951783221302,0.7649069325981551,QRF,SNS,legacy,OpenADMET-LogD
0.8,0.5475013591699093,0.7821622012354309,0.6001027101461679,0.7268579752527999,QRF,SNS,legacy,OpenADMET-LogD
0.9,0.461491632457841,0.853265945284682,0.6510868569571854,0.7124135000282412,QRF,SNS,legacy,OpenADMET-LogD
1.0,0.4958833444309376,0.8255696295602067,0.6383934971489363,0.7316831037642098,QRF,SNS,legacy,OpenADMET-LogD
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,outlier,OpenADMET-LogD
0.1,0.649905353152004,0.6879880898509627,0.5105430096214731,0.7982718485064834,QRF,SNS,outlier,OpenADMET-LogD
0.2,0.6464428994468148,0.6913818378560006,0.5141178244936179,0.800309590207924,QRF,SNS,outlier,OpenADMET-LogD
0.3,0.6292333170220251,0.7080086044061069,0.5196523700240017,0.792526394079537,QRF,SNS,outlier,OpenADMET-LogD
0.4,0.6471874601780315,0.6906534589463195,0.5203904896518201,0.8068599929168295,QRF,SNS,outlier,OpenADMET-LogD
0.5,0.6181525982328657,0.7185104763426869,0.5266263505434438,0.8081283528273011,QRF,SNS,outlier,OpenADMET-LogD
0.6,0.6360997334994252,0.7014219812032826,0.5136142090999859,0.8064729917971616,QRF,SNS,outlier,OpenADMET-LogD
0.7,0.6163971534602202,0.7201601656492965,0.5310489619872484,0.797937058220791,QRF,SNS,outlier,OpenADMET-LogD
0.8,0.63911491396759,0.698510039114045,0.517738861833252,0.8034502859143414,QRF,SNS,outlier,OpenADMET-LogD
0.9,0.6192910229288495,0.7174386075238903,0.5244063062638709,0.7934345067218598,QRF,SNS,outlier,OpenADMET-LogD
1.0,0.595360238473812,0.7396435304744086,0.5329841083805125,0.8018708554894661,QRF,SNS,outlier,OpenADMET-LogD
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,quantile,OpenADMET-LogD
0.1,0.6486050289793055,0.6892645709417123,0.510220123099286,0.8003384292519692,QRF,SNS,quantile,OpenADMET-LogD
0.2,0.6411423913390918,0.6965451366337826,0.5211662570483083,0.7959959698785105,QRF,SNS,quantile,OpenADMET-LogD
0.3,0.6277374886481673,0.7094353687094129,0.5320809600247544,0.7919869965880451,QRF,SNS,quantile,OpenADMET-LogD
0.4,0.6384400823455185,0.6991628182476726,0.5249635110894743,0.804572795379337,QRF,SNS,quantile,OpenADMET-LogD
0.5,0.604205475578816,0.7315147301789436,0.5493367564472386,0.8064472134603612,QRF,SNS,quantile,OpenADMET-LogD
0.6,0.5910653936706237,0.7435584563728193,0.5489915096390485,0.7862759446012564,QRF,SNS,quantile,OpenADMET-LogD
0.7,0.5824680270104878,0.7513340196971554,0.5615907073744734,0.7858989871544063,QRF,SNS,quantile,OpenADMET-LogD
0.8,0.578258934437959,0.7551115798974559,0.563706554884364,0.7905855646949992,QRF,SNS,quantile,OpenADMET-LogD
0.9,0.5304002091061704,0.7968051498289247,0.5874414964507665,0.7814951068356841,QRF,SNS,quantile,OpenADMET-LogD
1.0,0.509199269115242,0.8145932091665717,0.6006211751929276,0.7771145413522523,QRF,SNS,quantile,OpenADMET-LogD
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,hetero,OpenADMET-LogD
0.1,0.644889227824839,0.6928992770911371,0.5165957479108292,0.7961785318046354,QRF,SNS,hetero,OpenADMET-LogD
0.2,0.6426711083940517,0.6950599279497408,0.5186229373962461,0.7961983447700978,QRF,SNS,hetero,OpenADMET-LogD
0.3,0.6473711591406348,0.6904736342114192,0.5122002780609821,0.7980191897233387,QRF,SNS,hetero,OpenADMET-LogD
0.4,0.6533151828749952,0.6846294803816286,0.5088957125383695,0.8028630169499987,QRF,SNS,hetero,OpenADMET-LogD
0.5,0.6303683676343764,0.7069240387922862,0.529813787257671,0.791205700101535,QRF,SNS,hetero,OpenADMET-LogD
0.6,0.6383537776561621,0.6992462586768475,0.5139631101203435,0.7919916970704287,QRF,SNS,hetero,OpenADMET-LogD
0.7,0.6370700265831812,0.7004862314407341,0.5216506764203038,0.7883575259598117,QRF,SNS,hetero,OpenADMET-LogD
0.8,0.6317967889175788,0.705556781895441,0.5242738109788425,0.7844756340853122,QRF,SNS,hetero,OpenADMET-LogD
0.9,0.6011521604454357,0.7343309059749357,0.5558333716854815,0.7755731345433282,QRF,SNS,hetero,OpenADMET-LogD
1.0,0.6280158928107418,0.7091700361880743,0.536290689632267,0.7910308460417091,QRF,SNS,hetero,OpenADMET-LogD
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,threshold,OpenADMET-LogD
0.1,0.6278172711763181,0.7093593422784641,0.5323192100230585,0.785804978316678,QRF,SNS,threshold,OpenADMET-LogD
0.2,0.6290008631855002,0.708230514216359,0.5381436242673924,0.7867287784090371,QRF,SNS,threshold,OpenADMET-LogD
0.3,0.5931195564871408,0.7416885815311407,0.5596033691505459,0.7784848338942958,QRF,SNS,threshold,OpenADMET-LogD
0.4,0.5754977980805913,0.7575794028905456,0.5767669685512511,0.7568843589055271,QRF,SNS,threshold,OpenADMET-LogD
0.5,0.4904298747943465,0.8300230712076547,0.6385125396164837,0.729807736652202,QRF,SNS,threshold,OpenADMET-LogD
0.6,0.39588650021960703,0.9037482207111218,0.689806107129806,0.6906950270040413,QRF,SNS,threshold,OpenADMET-LogD
0.7,0.4480953515726803,0.8638139450816322,0.6572995044213805,0.7249948447511271,QRF,SNS,threshold,OpenADMET-LogD
0.8,0.27049710411212047,0.993119924454005,0.7753140969876144,0.636645371697549,QRF,SNS,threshold,OpenADMET-LogD
0.9,0.10763985187264913,1.0983942945080034,0.8416898614636453,0.6241940778769681,QRF,SNS,threshold,OpenADMET-LogD
1.0,0.10282825200353507,1.1013515807452263,0.8557596830826887,0.6338906114958345,QRF,SNS,threshold,OpenADMET-LogD
0.0,0.6454471050601953,0.6923547925234278,0.5138888888888888,0.7955666269347397,QRF,SNS,valprop,OpenADMET-LogD
0.1,0.6209452576618084,0.7158782241863799,0.5384747747966858,0.7803009079338696,QRF,SNS,valprop,OpenADMET-LogD
0.2,0.6199447031404635,0.7168224191350618,0.550371866499157,0.7836667251108024,QRF,SNS,valprop,OpenADMET-LogD
0.3,0.6033936884720749,0.7322645258537059,0.5521533388400287,0.7825565920759626,QRF,SNS,valprop,OpenADMET-LogD
0.4,0.6014107074066782,0.7340928580482238,0.5589887223649308,0.7705386900817703,QRF,SNS,valprop,OpenADMET-LogD
0.5,0.5542705939225352,0.7762897078011772,0.5929129382903262,0.7602897777202052,QRF,SNS,valprop,OpenADMET-LogD
0.6,0.5374286204098545,0.7908198541723124,0.6062281534325641,0.7377966604863663,QRF,SNS,valprop,OpenADMET-LogD
0.7,0.5606382587361076,0.770724745930663,0.5758752358492134,0.7569577639574971,QRF,SNS,valprop,OpenADMET-LogD
0.8,0.4941521876061651,0.8269859343089302,0.6416178461218112,0.7010141132732282,QRF,SNS,valprop,OpenADMET-LogD
0.9,0.38208265389059193,0.9140151163111029,0.7003370745134527,0.6846167227343266,QRF,SNS,valprop,OpenADMET-LogD
1.0,0.38770805679310505,0.9098450932752908,0.7054963832742502,0.688076885379001,QRF,SNS,valprop,OpenADMET-LogD
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,legacy,OpenADMET-LogD
0.1,0.7594971705249739,0.5702276602280476,0.4315534977422517,0.8686979860243642,XGBoost,SNS,legacy,OpenADMET-LogD
0.2,0.7527684708142437,0.5781494441375347,0.440050731753535,0.8678342425780263,XGBoost,SNS,legacy,OpenADMET-LogD
0.3,0.7508020788226465,0.5804440884004601,0.43717982605291855,0.8643741793081556,XGBoost,SNS,legacy,OpenADMET-LogD
0.4,0.7244718181026564,0.6103391072772886,0.468929118040268,0.8431787940334691,XGBoost,SNS,legacy,OpenADMET-LogD
0.5,0.7091515856147437,0.6270779575509506,0.47500370616862,0.8439649238989179,XGBoost,SNS,legacy,OpenADMET-LogD
0.6,0.7097132166990413,0.6264722182052471,0.4754758815148047,0.831048538459709,XGBoost,SNS,legacy,OpenADMET-LogD
0.7,0.6669685185027825,0.6710128384153324,0.5157133958058521,0.8068341991509798,XGBoost,SNS,legacy,OpenADMET-LogD
0.8,0.6555038945448781,0.6824649364053946,0.523410252878874,0.802703690676159,XGBoost,SNS,legacy,OpenADMET-LogD
0.9,0.6246381043133797,0.7123825565601697,0.5454911090925127,0.7859887235705063,XGBoost,SNS,legacy,OpenADMET-LogD
1.0,0.581831135234754,0.7519068334554303,0.5929582246339933,0.7757663820270106,XGBoost,SNS,legacy,OpenADMET-LogD
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,outlier,OpenADMET-LogD
0.1,0.7575297995237397,0.5725552096625292,0.4295039787275037,0.8703838629807392,XGBoost,SNS,outlier,OpenADMET-LogD
0.2,0.7686767958277161,0.5592394301879673,0.42364093450454504,0.8746138475789201,XGBoost,SNS,outlier,OpenADMET-LogD
0.3,0.7464178070000035,0.5855278566136959,0.4356964275059807,0.8622869479053383,XGBoost,SNS,outlier,OpenADMET-LogD
0.4,0.752573172385377,0.578377751159826,0.43584427479137144,0.866917041024533,XGBoost,SNS,outlier,OpenADMET-LogD
0.5,0.7292211880410155,0.6050559333431871,0.4409327368329589,0.8662736480851343,XGBoost,SNS,outlier,OpenADMET-LogD
0.6,0.7291856239706184,0.6050956660407844,0.4391699115886161,0.8576086289248326,XGBoost,SNS,outlier,OpenADMET-LogD
0.7,0.7263694385030963,0.6082337091874134,0.4396030514002113,0.8686560552216154,XGBoost,SNS,outlier,OpenADMET-LogD
0.8,0.7110545898666346,0.6250231235757168,0.4545869232423323,0.8638788567231176,XGBoost,SNS,outlier,OpenADMET-LogD
0.9,0.7209015366407282,0.6142807524507667,0.4516141966820532,0.8606650637688489,XGBoost,SNS,outlier,OpenADMET-LogD
1.0,0.6846209166468932,0.652987139776425,0.47561898023857446,0.8506090161539557,XGBoost,SNS,outlier,OpenADMET-LogD
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,quantile,OpenADMET-LogD
0.1,0.7607290074170453,0.5687654545111342,0.43386477248166644,0.870620296383804,XGBoost,SNS,quantile,OpenADMET-LogD
0.2,0.7442654661183217,0.5880075115049302,0.4457977092580958,0.860578703611823,XGBoost,SNS,quantile,OpenADMET-LogD
0.3,0.7432445860460299,0.5891799915315641,0.4439558566945221,0.8633601991736748,XGBoost,SNS,quantile,OpenADMET-LogD
0.4,0.714020400187807,0.6218071505069573,0.4685458953093205,0.8519622623753119,XGBoost,SNS,quantile,OpenADMET-LogD
0.5,0.7192812676205683,0.6160612347189036,0.4648021528576797,0.8546372758041632,XGBoost,SNS,quantile,OpenADMET-LogD
0.6,0.7031478525762321,0.6335170131094879,0.47029935759640046,0.8409107159838459,XGBoost,SNS,quantile,OpenADMET-LogD
0.7,0.679353066568106,0.6584180531714097,0.4943304292542356,0.831536854772764,XGBoost,SNS,quantile,OpenADMET-LogD
0.8,0.6718214387808253,0.6661059119723036,0.5084465098548828,0.8354917941422186,XGBoost,SNS,quantile,OpenADMET-LogD
0.9,0.6770974308319838,0.6607298615904481,0.49791308553457,0.8405938559369034,XGBoost,SNS,quantile,OpenADMET-LogD
1.0,0.5827126184653225,0.7511139206221693,0.5519263502165107,0.8170223454320484,XGBoost,SNS,quantile,OpenADMET-LogD
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,hetero,OpenADMET-LogD
0.1,0.7626880390565605,0.5664322849479865,0.4207432439999788,0.8713942477439234,XGBoost,SNS,hetero,OpenADMET-LogD
0.2,0.7571813272750405,0.5729664931239941,0.4257974527273623,0.8670422235064658,XGBoost,SNS,hetero,OpenADMET-LogD
0.3,0.7494109939847573,0.5820619254565033,0.43320140767554266,0.859852922679469,XGBoost,SNS,hetero,OpenADMET-LogD
0.4,0.7518548832214873,0.5792166686712483,0.4289367694358733,0.8642353018288139,XGBoost,SNS,hetero,OpenADMET-LogD
0.5,0.7471824582339872,0.5846443903505711,0.4345277595978659,0.8653263210217972,XGBoost,SNS,hetero,OpenADMET-LogD
0.6,0.7450054718106516,0.5871561518298232,0.4396053687883688,0.8591332498328306,XGBoost,SNS,hetero,OpenADMET-LogD
0.7,0.740366980477501,0.5924724316512089,0.44914709340174874,0.8532384550829551,XGBoost,SNS,hetero,OpenADMET-LogD
0.8,0.7286837717387018,0.6056560647562965,0.45617172823163743,0.8495897754531101,XGBoost,SNS,hetero,OpenADMET-LogD
0.9,0.7189605840760417,0.6164130179954715,0.4625527183022646,0.8472530612336752,XGBoost,SNS,hetero,OpenADMET-LogD
1.0,0.7205070825504145,0.6147146853348948,0.47459448340574334,0.8410046145833541,XGBoost,SNS,hetero,OpenADMET-LogD
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,threshold,OpenADMET-LogD
0.1,0.7464673487017548,0.5854706572830932,0.42946749978129645,0.8599249232780902,XGBoost,SNS,threshold,OpenADMET-LogD
0.2,0.738506235736871,0.5945917147856485,0.4515124408084722,0.8563459138573143,XGBoost,SNS,threshold,OpenADMET-LogD
0.3,0.7216282875926925,0.6134804611986924,0.45426321924379515,0.8454190837663268,XGBoost,SNS,threshold,OpenADMET-LogD
0.4,0.6511893215726858,0.6867253364762578,0.5250043036924336,0.8068367530088634,XGBoost,SNS,threshold,OpenADMET-LogD
0.5,0.6558876602495538,0.682084700440198,0.5248535318884052,0.8148032094224215,XGBoost,SNS,threshold,OpenADMET-LogD
0.6,0.577472297006179,0.7558154742494111,0.5848639301049786,0.7553947040544741,XGBoost,SNS,threshold,OpenADMET-LogD
0.7,0.438775014607211,0.8710772743888523,0.6749800734244109,0.6918994087530428,XGBoost,SNS,threshold,OpenADMET-LogD
0.8,0.42826486667243446,0.8791958413427329,0.680069324072905,0.6932735890675212,XGBoost,SNS,threshold,OpenADMET-LogD
0.9,0.3434091268835683,0.9421837414281142,0.7222196728050236,0.6712280601472941,XGBoost,SNS,threshold,OpenADMET-LogD
1.0,0.23219297822965068,1.018859325011808,0.8039374147961286,0.6273036793966277,XGBoost,SNS,threshold,OpenADMET-LogD
0.0,0.7557140844540249,0.5746949739355499,0.4265271311278441,0.8702144346774486,XGBoost,SNS,valprop,OpenADMET-LogD
0.1,0.7272394072624545,0.6072660439221453,0.45763126054006287,0.8492550849458486,XGBoost,SNS,valprop,OpenADMET-LogD
0.2,0.7342289955618527,0.5994348436010145,0.45463187087859425,0.8583420309203865,XGBoost,SNS,valprop,OpenADMET-LogD
0.3,0.7196159368220008,0.615693895128375,0.4690233624538422,0.8472189325438603,XGBoost,SNS,valprop,OpenADMET-LogD
0.4,0.6722852341596807,0.6656350614840845,0.5139040844689127,0.8212458503209987,XGBoost,SNS,valprop,OpenADMET-LogD
0.5,0.6614557019899724,0.6765438283808373,0.5159199798099017,0.8272972343065482,XGBoost,SNS,valprop,OpenADMET-LogD
0.6,0.6592065742537296,0.6787874263465602,0.5186567339137018,0.8019431649576227,XGBoost,SNS,valprop,OpenADMET-LogD
0.7,0.6027719974777677,0.7328382232288246,0.5649935824619162,0.7587717266977496,XGBoost,SNS,valprop,OpenADMET-LogD
0.8,0.6020659241320299,0.7334892445572732,0.5646884679010818,0.7816216141719392,XGBoost,SNS,valprop,OpenADMET-LogD
0.9,0.5390759008748811,0.7894104890453513,0.6022989735068266,0.7434650406157659,XGBoost,SNS,valprop,OpenADMET-LogD
1.0,0.5121332161723957,0.8121547900114606,0.6331572178023172,0.7313564595929678,XGBoost,SNS,valprop,OpenADMET-LogD
0.0,0.7962473356304725,0.5248555973662739,0.39806438744629896,0.8924863922358031,DNN,SNS,legacy,OpenADMET-LogD
0.1,0.8147161761924395,0.5005032908492807,0.3677650296025806,0.901154815014822,DNN,SNS,legacy,OpenADMET-LogD
0.2,0.818240713928023,0.495720054732209,0.3688581791277679,0.9046611998937414,DNN,SNS,legacy,OpenADMET-LogD
0.3,0.7959430560900482,0.5252473547962925,0.39686790993585,0.895149742577549,DNN,SNS,legacy,OpenADMET-LogD
0.4,0.7696656479656272,0.5580428417041499,0.4254633342573744,0.8702543788765131,DNN,SNS,legacy,OpenADMET-LogD
0.5,0.7537635714137529,0.5769847526087674,0.42796703610746634,0.8715674264125136,DNN,SNS,legacy,OpenADMET-LogD
0.6,0.7100110912710726,0.626150711937676,0.48206859988175216,0.8374830038378228,DNN,SNS,legacy,OpenADMET-LogD
0.7,0.7004335442668712,0.6364067473039102,0.49185896836413395,0.8232261616658155,DNN,SNS,legacy,OpenADMET-LogD
0.8,0.7153800966851901,0.6203271911817241,0.4820487271403036,0.8440882453673265,DNN,SNS,legacy,OpenADMET-LogD
0.9,0.6560245073725349,0.6819490607086661,0.5191222946211282,0.8164658627307885,DNN,SNS,legacy,OpenADMET-LogD
1.0,0.642874758163124,0.6948618345813439,0.5402443154626304,0.80027260216668,DNN,SNS,legacy,OpenADMET-LogD
0.0,0.7994307099029622,0.5207393582779605,0.3850003464398758,0.8982413556362813,DNN,SNS,outlier,OpenADMET-LogD
0.1,0.82194608444195,0.49064112693628276,0.3543151714292074,0.9085171935687333,DNN,SNS,outlier,OpenADMET-LogD
0.2,0.7971808175011188,0.5236519182938748,0.3825531478786457,0.8893674984974007,DNN,SNS,outlier,OpenADMET-LogD
0.3,0.8154029888752017,0.4995747932912414,0.3594168917896847,0.9014489716538513,DNN,SNS,outlier,OpenADMET-LogD
0.4,0.8083728061028982,0.5089987958301698,0.37306584887620475,0.901316676473857,DNN,SNS,outlier,OpenADMET-LogD
0.5,0.771550491315435,0.5557548981851058,0.4154963153362688,0.8841119326989434,DNN,SNS,outlier,OpenADMET-LogD
0.6,0.7750057556591355,0.5515360304874942,0.4182698933865934,0.8853017922893661,DNN,SNS,outlier,OpenADMET-LogD
0.7,0.7709099790875611,0.5565334480038826,0.4237393251768062,0.8881563066461834,DNN,SNS,outlier,OpenADMET-LogD
0.8,0.7484903031374235,0.583130224023144,0.44499606785054,0.8655107111504818,DNN,SNS,outlier,OpenADMET-LogD
0.9,0.773163284836182,0.5537896817678657,0.4123560034440801,0.8810923042993707,DNN,SNS,outlier,OpenADMET-LogD
1.0,0.7170351939673433,0.6185209246680237,0.46872801544248227,0.8537475868233243,DNN,SNS,outlier,OpenADMET-LogD
0.0,0.8255885306858712,0.4855966760274524,0.3512531535825618,0.9054164791360961,DNN,SNS,quantile,OpenADMET-LogD
0.1,0.8020072286731167,0.5173838308875927,0.3802685437206593,0.8975401278887916,DNN,SNS,quantile,OpenADMET-LogD
0.2,0.8066205112106684,0.5113207164737449,0.38409350869644965,0.8984512791477275,DNN,SNS,quantile,OpenADMET-LogD
0.3,0.8020772749112239,0.5172923023013003,0.3850559388730852,0.8940668255956378,DNN,SNS,quantile,OpenADMET-LogD
0.4,0.7688256394187146,0.5590594815322065,0.424406047181655,0.8794392123215877,DNN,SNS,quantile,OpenADMET-LogD
0.5,0.7556507808954199,0.574769431524148,0.43038133196976214,0.8842566697442307,DNN,SNS,quantile,OpenADMET-LogD
0.6,0.7514406695715883,0.5796998927947798,0.441700757316698,0.8663360905050076,DNN,SNS,quantile,OpenADMET-LogD
0.7,0.7149988997752907,0.6207424602519694,0.47454473834691774,0.8541331146925869,DNN,SNS,quantile,OpenADMET-LogD
0.8,0.70019695970859,0.6366580008919261,0.4924771455859411,0.8353600102109257,DNN,SNS,quantile,OpenADMET-LogD
0.9,0.7145619598160631,0.6212181133440744,0.48388071965189683,0.8511009916831201,DNN,SNS,quantile,OpenADMET-LogD
1.0,0.5983060207850415,0.7369463056690496,0.5628130799388542,0.801142595055407,DNN,SNS,quantile,OpenADMET-LogD
0.0,0.8157753623458763,0.49907066186334526,0.366067771359332,0.9014919936666241,DNN,SNS,hetero,OpenADMET-LogD
0.1,0.8240904344101545,0.48767771779396357,0.35444396032345676,0.908018288249654,DNN,SNS,hetero,OpenADMET-LogD
0.2,0.8183834315391938,0.4955253965200884,0.3648711803945757,0.9053395833685448,DNN,SNS,hetero,OpenADMET-LogD
0.3,0.7999604366337207,0.5200512371396615,0.3940889258536377,0.9015411867976985,DNN,SNS,hetero,OpenADMET-LogD
0.4,0.7751799275507905,0.551322512421621,0.42199225227629383,0.8832152744842231,DNN,SNS,hetero,OpenADMET-LogD
0.5,0.7930108430165536,0.5290076869555557,0.3965743451054016,0.8931294133859817,DNN,SNS,hetero,OpenADMET-LogD
0.6,0.787127067826329,0.5364736629325476,0.4033305679492298,0.8890114164404833,DNN,SNS,hetero,OpenADMET-LogD
0.7,0.771402317802202,0.5559351016963873,0.4148197743842112,0.8792626702819784,DNN,SNS,hetero,OpenADMET-LogD
0.8,0.7874261845602764,0.5360966195525342,0.4099373128279925,0.8836656371889723,DNN,SNS,hetero,OpenADMET-LogD
0.9,0.7572942028751639,0.572833304325553,0.43379107160966784,0.8728606712811446,DNN,SNS,hetero,OpenADMET-LogD
1.0,0.7393131383354002,0.5936736273298373,0.453222398340909,0.8545125124671263,DNN,SNS,hetero,OpenADMET-LogD
0.0,0.8121064236675419,0.5040158002978637,0.3717245316694653,0.9009261463669631,DNN,SNS,threshold,OpenADMET-LogD
0.1,0.8056339336424205,0.5126233773239742,0.3796711697080542,0.894907515928328,DNN,SNS,threshold,OpenADMET-LogD
0.2,0.7759685894945182,0.550354651606701,0.4113931834664462,0.8817312348127265,DNN,SNS,threshold,OpenADMET-LogD
0.3,0.7179807799902258,0.6174866013903765,0.47897258758071865,0.8662456720004807,DNN,SNS,threshold,OpenADMET-LogD
0.4,0.7120787565451108,0.623914443398423,0.4852939351299215,0.8304628849989304,DNN,SNS,threshold,OpenADMET-LogD
0.5,0.5795882302246598,0.7539206135419306,0.5859522517910967,0.8010350136511741,DNN,SNS,threshold,OpenADMET-LogD
0.6,0.6520682058422123,0.6858596336763001,0.5339417895376091,0.8039907917811431,DNN,SNS,threshold,OpenADMET-LogD
0.7,0.6120258290219401,0.7242518142531112,0.563046177775259,0.7750606009056239,DNN,SNS,threshold,OpenADMET-LogD
0.8,0.5599275067356717,0.7713478916691017,0.6079436644623499,0.7666338011431715,DNN,SNS,threshold,OpenADMET-LogD
0.9,0.5006059545865423,0.8216935250161145,0.6516478978851367,0.7164233439284314,DNN,SNS,threshold,OpenADMET-LogD
1.0,0.4500068409790964,0.8623167631184901,0.6787796153812595,0.7134083629142463,DNN,SNS,threshold,OpenADMET-LogD
0.0,0.8308135198347113,0.47826765693973455,0.3415153443369837,0.9091163780950812,DNN,SNS,valprop,OpenADMET-LogD
0.1,0.7702905003869871,0.5572853966592048,0.4200205517696246,0.8806110801426038,DNN,SNS,valprop,OpenADMET-LogD
0.2,0.7696705423569311,0.5580369127263032,0.42736484661535734,0.8767090287100335,DNN,SNS,valprop,OpenADMET-LogD
0.3,0.7435017701037973,0.5888848357978889,0.45027804658600384,0.8620888758667505,DNN,SNS,valprop,OpenADMET-LogD
0.4,0.7120475376266905,0.6239482675892208,0.4728054160063731,0.8319878193176317,DNN,SNS,valprop,OpenADMET-LogD
0.5,0.7005267446360699,0.6363077409620004,0.4868091676147684,0.8399407440043711,DNN,SNS,valprop,OpenADMET-LogD
0.6,0.6785259829198511,0.6592666751822136,0.5148144669476009,0.8136935068805862,DNN,SNS,valprop,OpenADMET-LogD
0.7,0.6023530331700091,0.7332245909334381,0.5629993232891023,0.7726082582698974,DNN,SNS,valprop,OpenADMET-LogD
0.8,0.6775587577653822,0.6602577045711653,0.5143749911737229,0.8237870418909122,DNN,SNS,valprop,OpenADMET-LogD
0.9,0.6146687317717741,0.7217807759833219,0.5641512646362007,0.7852369918233988,DNN,SNS,valprop,OpenADMET-LogD
1.0,0.6046202121460726,0.7311313678439523,0.5782467334457332,0.7754374962418779,DNN,SNS,valprop,OpenADMET-LogD
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461547473046408,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.1,0.7032284082141114,0.6334310497263799,0.47366450348671,0.8441700948058773,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.2,0.6964043590045289,0.6406723050450732,0.4825437987057484,0.8426646938400114,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.3,0.6989617680809793,0.6379681715749527,0.4794451585136781,0.8423233015416505,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.4,0.6996687903683587,0.6372185610279418,0.48184851244796,0.8394106455735714,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.5,0.6981717433109813,0.6388047437521074,0.4842074792523976,0.8347141206388553,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.6,0.687198316186054,0.6503134345212018,0.49352223769000675,0.8330407222887376,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.7,0.6658240007863453,0.6721648727240406,0.512321757962662,0.8169992459706398,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.8,0.6417523046791977,0.6959529618756048,0.5413850583781693,0.7963892030966631,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.9,0.6433710315595073,0.6943788649023384,0.5300329766046664,0.8050434770553031,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
1.0,0.6403767334165213,0.6972878144011792,0.535357633301337,0.8020334838739734,RF,MHG-GNN-pretrained,legacy,OpenADMET-LogD
0.0,0.7043629590715488,0.6322190942504985,0.47498511904761914,0.8461613466913332,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.1,0.7065099063461351,0.6299192905211889,0.4708676820577616,0.8477786511924169,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.2,0.7064850987254706,0.6299459123202575,0.47412174469437207,0.8464920113498102,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.3,0.7032015559888444,0.6334597058528041,0.47666142518722143,0.8449898805486138,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.4,0.6982422617649449,0.6387301149633463,0.4763116534267704,0.8414395073069445,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
0.5,0.7031115208383223,0.6335557800007986,0.4755246679284318,0.8445090022479305,RF,MHG-GNN-pretrained,outlier,OpenADMET-LogD
